3.157894737,1.527585098,0.286451119,-1
3.65,1.153049006,0.26560808,-1
3.3,1.46011097,0.524894073,-1
2.864661654,1.370008602,0.462126191,-1
2.392857143,1.975888104,0.917586229,-1
2.848484848,1.580165574,0.677270112,-1
2.287878788,1.701583978,0.751100927,-1
4.023255814,0.899620618,0.451838549,-1
3.317073171,1.147193745,0.361286174,-1
3.647058824,1.283671227,0.447656665,-1
3.744186047,0.8256012,0.102571908,-1
3.097674419,1.001132963,0.198871283,-1
3.355263158,1.041101321,0.039327289,-1
3.086124402,1.373334582,0.415147083,-1
3.115044248,1.114624116,0.261228389,-1
2.943820225,1.052524383,0.229913531,-1
3.666666667,1.163206585,0.293909667,-1
3.469483568,0.881289594,0.288151909,-1
3.417910448,0.958761583,0.35612097,-1
3.14,0.790089232,0.357546559,-1
2.865306122,0.952122027,0.201294009,-1
3.025210084,0.906287463,0.444599395,-1
3.541666667,1.566642672,0.561502229,-1
2.908029197,0.641672265,0.35370517,-1
3.385542169,1.541308952,0.553693572,-1
3.028037383,1.03054409,0.244595333,-1
3.1,1.324335272,0.262903308,-1
3.600558659,1.130724752,0.405004905,-1
3.522727273,1.185124181,0.36087482,-1
3.701149425,0.934397104,0.256857682,-1
3.8,0.91491932,0.384106785,1
3.581818182,1.05444115,0.242834803,1
3.6375,0.997951382,0.166465486,1
3.333333333,1.281165563,0.318049232,1
3.402597403,0.830328543,0.225901022,1
3.767123288,1.041880583,0.454667233,1
3.181818182,1.367251786,0.478315252,1
4.185185185,0.983396003,0.202834351,1
3.566666667,0.960874172,0.220378154,1
3.127906977,1.257381138,0.181257033,1
3.230392157,1.000398621,0.185566683,1
3.971428571,1.266614614,0.215242623,1
3.650793651,1.073006157,0.222368371,1
3.411764706,0.988773783,0.30874043,1
3.571428571,1.048691421,0.258431158,1
3.673913043,1.387174721,0.434171526,1
4.296296296,0.653305037,0.237564941,1
3.666666667,0.943853856,0.284785032,1
3.35,0.777054765,0.220342801,1
3.718954248,0.944764034,0.146067139,1
4.142857143,0.920802223,0.317212842,1
3.714285714,0.840030098,0.123184317,1
3.278688525,1.083219099,0.188835106,1
3.254716981,1.000331184,0.170519692,1
3.931506849,0.941690712,0.106018448,1
3.893617021,0.796583544,0.495172332,1
4.272727273,0.828637446,0.261645178,1
3.555555556,0.847921169,0.239487261,1
3.709401709,1.064067273,0.154805643,1
4.191011236,0.843032158,0.233283731,1
3.727272727,0.901143223,0.312204052,1
3.0625,0.489575835,0.343552424,1
